date,ticker,close,high,low,open,volume,returns,garch_vol
2023-09-07,BND,66.16648864746094,66.17580537600168,66.00801180618367,66.08258830654869,4742800.0,0.003392937469802959,0.003064126544912483
2023-09-08,BND,66.18512725830078,66.3435969828828,66.16648668976433,66.26902048472434,4270600.0,0.0002816926093682781,0.0030886832925214286
2023-09-09,BND,66.18512725830078,66.3435969828828,66.16648668976433,66.26902048472434,4270600.0,0.0,0.0029259756260725358
2023-09-10,BND,66.18512725830078,66.3435969828828,66.16648668976433,66.26902048472434,4270600.0,0.0,0.00277399904785296
2023-09-11,BND,66.08259582519531,66.1385246508292,66.02666699956144,66.0919196668034,4215800.0,-0.0015491612293093704,0.0026330134044917925
2023-09-12,BND,66.12920379638672,66.14784436643285,66.0453034511619,66.1198799553602,4246300.0,0.0007052987342490713,0.002552976162522604
2023-09-13,BND,66.23174285888672,66.29699552023314,66.05462544437215,66.05462544437215,6142500.0,0.0015505866790066491,0.002437052812810719
2023-09-14,BND,66.119873046875,66.31563101593677,66.10123247877651,66.27834276773365,5227300.0,-0.001689066408082751,0.002369021433468255
2023-09-15,BND,65.98937225341797,66.11055373437256,65.97072457203626,66.09191316499748,4946100.0,-0.0019737000003692273,0.0023243017660208964
2023-09-16,BND,65.98937225341797,66.11055373437256,65.97072457203626,66.09191316499748,4946100.0,0.0,0.002307560030655374
2023-09-17,BND,65.98937225341797,66.11055373437256,65.97072457203626,66.09191316499748,4946100.0,0.0,0.0022015791279242883
2023-09-18,BND,66.05462646484375,66.07326703465641,65.87750904759291,65.87750904759291,5882500.0,0.0009888594056508548,0.002103904449962848
2023-09-19,BND,65.91480255126953,66.05463172802975,65.88683813831896,66.00801963177389,4200900.0,-0.002116792131867329,0.0020356961212106084
2023-09-20,BND,65.83092498779297,66.1105762958954,65.83092498779297,66.03599976893112,5518400.0,-0.0012725148256542695,0.0020682118329140697
2023-09-21,BND,65.42073059082031,65.52327148941454,65.41140675131018,65.50462381039428,9127100.0,-0.0062310289130635965,0.0020248905954981353
2023-09-22,BND,65.69109344482422,65.72838170698212,65.46737098388562,65.51397597757638,8149800.0,0.0041326786106212765,0.0027776366562255283
2023-09-23,BND,65.69109344482422,65.72838170698212,65.46737098388562,65.51397597757638,8149800.0,0.0,0.00293536383998175
2023-09-24,BND,65.69109344482422,65.72838170698212,65.46737098388562,65.51397597757638,8149800.0,0.0,0.0027827135902113143
2023-09-25,BND,65.2063217163086,65.42072734236088,65.19700498926682,65.35547469304154,22744300.0,-0.0073795655254664805,0.002641093124252184
2023-09-26,BND,65.1410903930664,65.33684840511219,65.11312597877524,65.32753167502028,7329100.0,-0.0010003834218097474,0.0034380740068761743
2023-09-27,BND,64.90802764892578,65.35547950002999,64.77752234068828,65.34615566029706,7701800.0,-0.0035778145980410736,0.0032669969579097353
2023-09-28,BND,65.07583618164062,65.09448386539836,64.67499632493976,64.79618493334242,9004600.0,0.0025853278676482017,0.0032969795766550555
2023-09-29,BND,65.04786682128906,65.37413014216257,64.96397358678172,65.30887747798788,7650600.0,-0.0004297964035911983,0.0032200674702249723
2023-09-30,BND,65.04786682128906,65.37413014216257,64.96397358678172,65.30887747798788,7650600.0,0.0,0.0030509866964653536
2023-10-01,BND,65.04786682128906,65.37413014216257,64.96397358678172,65.30887747798788,7650600.0,0.0,0.002890085604304926
2023-10-02,BND,64.60104370117188,64.84408246859603,64.56365257298135,64.79734177545076,6719800.0,-0.0068691433240197775,0.00274068983670687
2023-10-03,BND,64.07757568359375,64.55429647360339,64.05887655557703,64.47952135641984,8099500.0,-0.008103089169883337,0.003399934950187271
2023-10-04,BND,64.49822998046875,64.52627154809517,64.18041603852981,64.33932300949928,7915900.0,0.006564766104013353,0.004120923207413754
2023-10-05,BND,64.54496002197266,64.63843427583426,64.470177766232,64.61973514608488,6845000.0,0.0007245166498066613,0.004398641426649482
2023-10-06,BND,64.29259490966797,64.44215947516136,64.02151448343446,64.06825519305889,8385100.0,-0.003909911977926339,0.004151203992723275
2023-10-07,BND,64.29259490966797,64.44215947516136,64.02151448343446,64.06825519305889,8385100.0,0.0,0.004110260227539926
2023-10-08,BND,64.29259490966797,64.44215947516136,64.02151448343446,64.06825519305889,8385100.0,0.0,0.0038766000307444673
2023-10-09,BND,64.94690704345703,64.94690704345703,64.55430375870534,64.629086015956,3561600.0,0.010177099473250184,0.0036586557393948494
2023-10-10,BND,64.8814926147461,65.02170047202245,64.6291042083875,64.7132360543839,11555900.0,-0.0010071985208959244,0.004711082022377274
2023-10-11,BND,65.18062591552734,65.18996835321444,64.98432061798908,65.08714448560177,18074400.0,0.004610456521976891,0.004450143225046329
2023-10-12,BND,64.61974334716797,65.06842980692758,64.56366021405901,65.04973067480503,6144000.0,-0.008605050357851196,0.004434761852238805
2023-10-13,BND,64.91886901855469,65.02169285626769,64.82539474744189,64.99365128809683,5570100.0,0.0046290136093496415,0.004996043488428862
2023-10-14,BND,64.91886901855469,65.02169285626769,64.82539474744189,64.99365128809683,5570100.0,0.0,0.004921579446245833
2023-10-15,BND,64.91886901855469,65.02169285626769,64.82539474744189,64.99365128809683,5570100.0,0.0,0.004634264590317146
2023-10-16,BND,64.58235168457031,64.74126577979047,64.55431011824595,64.74126577979047,4914800.0,-0.005183659836837218,0.004365814546535651
2023-10-17,BND,64.1617202758789,64.28323611918607,64.04954686785153,64.19911141188803,5851900.0,-0.006513101454493797,0.004435538239825541
2023-10-18,BND,63.88128662109375,64.07759185667753,63.778469917562134,64.03085115646623,5885900.0,-0.004370731544904971,0.004667180459518153
2023-10-19,BND,63.600887298583984,63.94675006561637,63.56349615093463,63.81587748302753,9433800.0,-0.004389381262355108,0.004613522322370429
2023-10-20,BND,63.83457946777344,63.918704205009774,63.74110516030001,63.76914673937878,5197700.0,0.003674353914157713,0.004567591099454529
2023-10-21,BND,63.83457946777344,63.918704205009774,63.74110516030001,63.76914673937878,5197700.0,0.0,0.0044534390775920075
2023-10-22,BND,63.83457946777344,63.918704205009774,63.74110516030001,63.76914673937878,5197700.0,0.0,0.004196932525134012
2023-10-23,BND,64.07757568359375,64.171049928794,63.55410707354233,63.638238886362,9587100.0,0.003806654917229979,0.0039574778411138895
2023-10-24,BND,64.29259490966797,64.30194447791905,64.01217204681437,64.11498877105232,9462100.0,0.0033556080076431183,0.003918372178467557
2023-10-25,BND,63.8065185546875,64.0495502541509,63.75042828189333,64.0308582509731,7392400.0,-0.007560378542247559,0.0038424145171985333
2023-10-26,BND,64.23650360107422,64.24585316813729,63.88129136897873,63.89064093604179,11426600.0,0.00673888900580244,0.004352752067667198
2023-10-27,BND,64.23650360107422,64.23650360107422,64.04954791796341,64.18976289738899,5325500.0,0.0,0.004615910550009687
2023-10-28,BND,64.23650360107422,64.23650360107422,64.04954791796341,64.18976289738899,5325500.0,0.0,0.004348670134403261
2023-10-29,BND,64.23650360107422,64.23650360107422,64.04954791796341,64.18976289738899,5325500.0,0.0,0.004099111789418751
2023-10-30,BND,64.07757568359375,64.16170036478564,63.92801118597112,64.03083499517973,5905300.0,-0.0024741059766804074,0.0038661982261048913
2023-10-31,BND,64.05890655517578,64.26455426990044,64.04021455003314,64.1617304125381,9248200.0,-0.0002913519779549345,0.0037352637704145216
2023-11-01,BND,64.68047332763672,64.68985067110253,64.17420407274219,64.20233610313963,9330800.0,0.009703049987679124,0.0035285243493647254
2023-11-02,BND,65.05548858642578,65.15861790641672,64.89610951110063,65.0929908075877,8409100.0,0.0057979671374610575,0.00452036039219771
2023-11-03,BND,65.43988037109375,65.78676339613725,65.43050302768745,65.65550919971798,7995700.0,0.005908675701625121,0.00463091047049319
2023-11-04,BND,65.43988037109375,65.78676339613725,65.43050302768745,65.65550919971798,7995700.0,0.0,0.004739628691119593
2023-11-05,BND,65.43988037109375,65.78676339613725,65.43050302768745,65.65550919971798,7995700.0,0.0,0.0044642454985097954
2023-11-06,BND,65.15861511230469,65.3179941807954,65.10236535938256,65.28049196124164,7822000.0,-0.004298071102729284,0.004207023494502046
2023-11-07,BND,65.48675537109375,65.61800957270131,65.2992514124594,65.3273762909728,7986100.0,0.005036022607655122,0.004198494615814806
2023-11-08,BND,65.6930160522461,65.76802049915025,65.50551208780345,65.51488227905315,6543700.0,0.00314965491851793,0.004261226821989377
2023-11-09,BND,65.20552825927734,65.6649181679914,65.17739621550977,65.627415929122,6979700.0,-0.007420694348712065,0.004135233008501187
2023-11-10,BND,65.327392578125,65.50552639021149,65.27114280707424,65.49614904409658,4381800.0,0.0018689261800484136,0.004559764135106128
2023-11-11,BND,65.327392578125,65.50552639021149,65.27114280707424,65.49614904409658,4381800.0,0.0,0.004334493523511562
2023-11-12,BND,65.327392578125,65.50552639021149,65.27114280707424,65.49614904409658,4381800.0,0.0,0.004085877062463219
2023-11-13,BND,65.30863952636719,65.32738706419529,65.02737638921467,65.08362615551769,6058600.0,-0.00028706260907906955,0.0038538502516390705
2023-11-14,BND,66.10554504394531,66.16179481265874,66.0024156994247,66.08679035249483,8237100.0,0.01220214543370468,0.0036389782467623395
2023-11-15,BND,65.73990631103516,65.85240584686942,65.65552450634054,65.83365830850335,6793500.0,-0.005531135590321368,0.005155502912529611
2023-11-16,BND,66.13365936279297,66.19928646674705,66.01178249911192,66.01178249911192,5623900.0,0.005989559064700334,0.005163957683056222
2023-11-17,BND,66.22742462158203,66.28367439258399,66.07742284797035,66.19929973608104,5657300.0,0.0014178144638070656,0.005210958214844155
2023-11-18,BND,66.22742462158203,66.28367439258399,66.07742284797035,66.19929973608104,5657300.0,0.0,0.004923746353099655
2023-11-19,BND,66.22742462158203,66.28367439258399,66.07742284797035,66.19929973608104,5657300.0,0.0,0.004636289694200064
2023-11-20,BND,66.32117462158203,66.34929950623376,66.1055457373727,66.17117285249977,6959100.0,0.0014155767121502016,0.004367706220656704
2023-11-21,BND,66.4149169921875,66.45241921722557,66.25553790038921,66.38679211161345,5737800.0,0.001413460650242504,0.004139408937076243
2023-11-22,BND,66.4711685180664,66.5930453749474,66.32115963007368,66.54617296206277,4949100.0,0.0008469712592658052,0.003927471975909181
2023-11-23,BND,66.4711685180664,66.5930453749474,66.32115963007368,66.54617296206277,4949100.0,0.0,0.003714598561413216
2023-11-24,BND,66.15241241455078,66.28366663340358,66.1430422223602,66.23679421399528,3534800.0,-0.004795403941620036,0.003507641762295829
2023-11-25,BND,66.15241241455078,66.28366663340358,66.1430422223602,66.23679421399528,3534800.0,0.0,0.0036519353966058044
2023-11-26,BND,66.15241241455078,66.28366663340358,66.1430422223602,66.23679421399528,3534800.0,0.0,0.003449251171038075
2023-11-27,BND,66.5555419921875,66.5555419921875,66.28365625205561,66.3305358169401,5257000.0,0.006093951269841247,0.0032604832403865624
2023-11-28,BND,66.83683013916016,66.85557768045373,66.47119228496521,66.51806471460917,7051400.0,0.0042263670094622174,0.003628738366790913
2023-11-29,BND,67.1836929321289,67.22118799935724,66.99618183190174,67.08056361520823,7615800.0,0.005189695445558362,0.0036731323359896575
2023-11-30,BND,66.96807098388672,67.05244563205136,66.84619410782048,67.0430754396899,9880000.0,-0.003209438761575867,0.003830721848102718
2023-12-01,BND,67.51431274414062,67.54251699196475,66.94080246170694,66.95961007559168,7643500.0,0.00815674921240217,0.003759962696711113
2023-12-02,BND,67.51431274414062,67.54251699196475,66.94080246170694,66.95961007559168,7643500.0,0.0,0.004378601764110344
2023-12-03,BND,67.51431274414062,67.54251699196475,66.94080246170694,66.95961007559168,7643500.0,0.0,0.004127056136821114
2023-12-04,BND,67.24163055419922,67.38265890513796,67.1382174147107,67.2886423955121,11164600.0,-0.004038879740578705,0.0038922716542578455
2023-12-05,BND,67.67415618896484,67.73056469079688,67.45791164360236,67.53312776138095,8393500.0,0.006432408482673457,0.0038942619141739154
2023-12-06,BND,67.87157440185547,67.98439137440872,67.73994981854214,67.83396635333712,9365200.0,0.002917187653428188,0.00419268911500093
2023-12-07,BND,67.85276794433594,68.03140438458381,67.78695565156072,67.79635945710058,9876000.0,-0.0002770888650406311,0.004056057432588948
2023-12-08,BND,67.52372741699219,67.64594823489878,67.4203070429927,67.57073928626619,7349900.0,-0.0048493309456982825,0.003827401963398192
2023-12-09,BND,67.52372741699219,67.64594823489878,67.4203070429927,67.57073928626619,7349900.0,0.0,0.003931054917923836
2023-12-10,BND,67.52372741699219,67.64594823489878,67.4203070429927,67.57073928626619,7349900.0,0.0,0.0037094348615993003
2023-12-11,BND,67.53312683105469,67.58013152426592,67.32628609651488,67.49551877268348,12895800.0,0.0001392016469181634,0.003502829643330869
2023-12-12,BND,67.73056030273438,67.7493607444591,67.49551532965701,67.57073144256256,8052300.0,0.00292350555859211,0.0033104464283412807
2023-12-13,BND,68.59552764892578,68.64253951518708,67.85278463462022,67.89039269302852,7172600.0,0.01277071003584318,0.0032603667870131597
2023-12-14,BND,69.11263275146484,69.22544975901683,68.91519581524486,68.97160431902084,9105500.0,0.007538466723160386,0.005068982100413162
2023-12-15,BND,69.00920867919922,69.13142948849553,68.92458875506819,69.00920867919922,7996700.0,-0.0014964568436792725,0.005327140794519414
2023-12-16,BND,69.00920867919922,69.13142948849553,68.92458875506819,69.00920867919922,7996700.0,0.0,0.005037190496808904
2023-12-17,BND,69.00920867919922,69.13142948849553,68.92458875506819,69.00920867919922,7996700.0,0.0,0.0047423191463510685
2023-12-18,BND,68.86817169189453,68.9245801856328,68.82115983177745,68.9151835520116,6144200.0,-0.0020437415528168357,0.004466759153613413
2023-12-19,BND,68.99980163574219,69.0750177485529,68.95278977198465,68.971597386689,6924100.0,0.001911332050987813,0.004261137963867871
2023-12-20,BND,69.22542572021484,69.26303376734064,69.00918841549345,69.112608751839,7496100.0,0.0032699236682411925,0.00406021907621481
2023-12-21,BND,69.21603393554688,69.4040670113427,69.11261359195855,69.36645896158312,6912600.0,-0.00013566958339739088,0.003962850113233297
2023-12-22,BND,69.16984558105469,69.33956468151766,69.09441327115537,69.33013384437498,5890700.0,-0.0006673071522010909,0.0037395184823849088
2023-12-23,BND,69.16984558105469,69.33956468151766,69.09441327115537,69.33013384437498,5890700.0,0.0,0.0035381265539062437
2023-12-24,BND,69.16984558105469,69.33956468151766,69.09441327115537,69.33013384437498,5890700.0,0.0,0.003343237372207472
2023-12-25,BND,69.16984558105469,69.33956468151766,69.09441327115537,69.33013384437498,5890700.0,0.0,0.0031618135853552125
2023-12-26,BND,69.23584747314453,69.2829944655224,69.13212984481005,69.16041516278835,6394600.0,0.0009542003677383004,0.0029930777951058
2023-12-27,BND,69.67900848388672,69.69786296606674,69.4338570538169,69.49042769397855,7467700.0,0.006400745089660154,0.002850600945978479
2023-12-28,BND,69.50928497314453,69.66957323921166,69.43385266195254,69.59414092801967,8166600.0,-0.0024357911289945022,0.0033680412941752757
2023-12-29,BND,69.34900665283203,69.49986410323024,69.28300516947866,69.34900665283203,6939800.0,-0.0023058548275158852,0.0032804970648781296
2023-12-30,BND,69.34900665283203,69.49986410323024,69.28300516947866,69.34900665283203,6939800.0,0.0,0.00319163449325605
2023-12-31,BND,69.34900665283203,69.49986410323024,69.28300516947866,69.34900665283203,6939800.0,0.0,0.003020801947622488
2024-01-01,BND,69.34900665283203,69.49986410323024,69.28300516947866,69.34900665283203,6939800.0,0.0,0.002862046895980509
2024-01-02,BND,69.05670166015625,69.16985013245043,69.00956185858311,69.07556333568269,8334200.0,-0.004214984565519275,0.0027146735161819543
2024-01-03,BND,69.11328125,69.16042105277144,68.71726518371423,68.83984449688764,6477200.0,0.0008193207680580183,0.0029095937991639943
2024-01-04,BND,68.8021240234375,68.87755633548693,68.7172608739766,68.79269318602603,5056900.0,-0.004502133612163006,0.002769428199585099
2024-01-05,BND,68.59468841552734,68.99069726135409,68.53811777858672,68.60411925289118,6223400.0,-0.0030149593614215986,0.0029972015739950578
2024-01-06,BND,68.59468841552734,68.99069726135409,68.53811777858672,68.60411925289118,6223400.0,0.0,0.003001003289905891
2024-01-07,BND,68.59468841552734,68.99069726135409,68.53811777858672,68.60411925289118,6223400.0,0.0,0.0028436588426437323
