date,ticker,close,high,low,open,volume,returns,garch_vol
2024-09-23,BND,72.67041778564453,72.77664755721827,72.47727676525099,72.60281769172103,6632500.0,-0.00066401675475114,0.0018467584946221984
2024-09-24,BND,72.75732421875,72.7863020009629,72.49658312169107,72.5448720575221,5017900.0,0.0011958983552540214,0.0017925412679013705
2024-09-25,BND,72.48693084716797,72.65110882410247,72.48693084716797,72.65110882410247,4793100.0,-0.0037163732240766967,0.001766227430652189
2024-09-26,BND,72.48693084716797,72.59316062194881,72.35173065523924,72.56419020480092,4919700.0,0.0,0.002079732577924446
2024-09-27,BND,72.69937896728516,72.74766790017847,72.57383805676194,72.65109740224855,3927900.0,0.002930847224930977,0.001991820885783071
2024-09-28,BND,72.69937896728516,72.74766790017847,72.57383805676194,72.65109740224855,3927900.0,0.0,0.002116958765144159
2024-09-29,BND,72.69937896728516,72.74766790017847,72.57383805676194,72.65109740224855,3927900.0,0.0,0.0020260380155775037
2024-09-30,BND,72.53521728515625,72.68007673375585,72.45795793018878,72.67041747242052,5661900.0,-0.002258089194995483,0.001942510693031168
2024-10-01,BND,72.749267578125,72.89455450469424,72.69115576333732,72.7686357198542,6267100.0,0.002950984376696164,0.0020036289254230775
2024-10-02,BND,72.6136703491211,72.64272625728798,72.41995197867485,72.49743932685335,6902500.0,-0.0018638982015631855,0.002129476639019559
2024-10-03,BND,72.29402160644531,72.49742029983149,72.29402160644531,72.47805216267018,7733800.0,-0.004402046352139144,0.002125557558526241
2024-10-04,BND,71.8194351196289,71.96472203310181,71.78069145006285,71.83880325961225,5218300.0,-0.006564671272542566,0.002473772366683759
2024-10-05,BND,71.8194351196289,71.96472203310181,71.78069145006285,71.83880325961225,5218300.0,0.0,0.003150019762928588
2024-10-06,BND,71.8194351196289,71.96472203310181,71.78069145006285,71.83880325961225,5218300.0,0.0,0.0029821145053238354
2024-10-07,BND,71.60635375976562,71.69352148033208,71.56761008742501,71.61604152525075,7044200.0,-0.002966903868129256,0.0028261180882904226
2024-10-08,BND,71.712890625,71.712890625,71.49980414090271,71.55791594943861,8642400.0,0.0014878130171491755,0.002846061208907367
2024-10-09,BND,71.51918029785156,71.6160431757354,71.48044401421814,71.6160431757354,4997800.0,-0.0027011925674755854,0.0027377665922433043
2024-10-10,BND,71.49012756347656,71.52887123842974,71.30610434444944,71.47075942080018,4579000.0,-0.00040622297758452497,0.0027411974276091997
2024-10-11,BND,71.49981689453125,71.59667238923389,71.41264916617905,71.50950466088169,8508000.0,0.00013553383362041593,0.002606568320788913
2024-10-12,BND,71.49981689453125,71.59667238923389,71.41264916617905,71.50950466088169,8508000.0,0.0,0.0024779929540626293
2024-10-13,BND,71.49981689453125,71.59667238923389,71.41264916617905,71.50950466088169,8508000.0,0.0,0.002358960056376746
2024-10-14,BND,71.45137023925781,71.45137023925781,71.2673470553844,71.28671519436092,3380100.0,-0.0006775773334483093,0.0022490057355894605
2024-10-15,BND,71.73226165771484,71.76131756315466,71.52886293003658,71.66446208182208,4456200.0,0.0039312250768104295,0.002159854210246012
2024-10-16,BND,71.82913208007812,71.90661203952995,71.78070063952045,71.80975654801492,7437800.0,0.001350444278831242,0.002402436647575113
2024-10-17,BND,71.48043060302734,71.66445377935993,71.44168693706294,71.66445377935993,4250400.0,-0.004854596832132629,0.002325686259941579
2024-10-18,BND,71.51918029785156,71.65478684896891,71.51918029785156,71.57729950250187,3930300.0,0.0005421021459623976,0.002706841305170266
2024-10-19,BND,71.51918029785156,71.65478684896891,71.51918029785156,71.57729950250187,3930300.0,0.0,0.002575406173253322
2024-10-20,BND,71.51918029785156,71.65478684896891,71.51918029785156,71.57729950250187,3930300.0,0.0,0.002449058651646912
2024-10-21,BND,71.03490447998047,71.3351661382384,71.01553633570626,71.3351661382384,5259900.0,-0.006771271928093459,0.0023322176233243814
2024-10-22,BND,71.06396484375,71.18018848379383,70.9767897241164,71.14144480724565,4633000.0,0.00040909977964043165,0.0030986409754591125
2024-10-23,BND,70.88961791992188,71.06396075956853,70.78307466293779,71.05427299358809,6429400.0,-0.0024533801936250654,0.0029365039609881103
2024-10-24,BND,71.00582885742188,71.13174762385255,70.8702297163419,70.97677295427602,6219500.0,0.0016393223847146476,0.002894178744773931
2024-10-25,BND,70.86055755615234,71.17049954163623,70.83149426003838,71.17049954163623,4641400.0,-0.002045906703817657,0.0027900293799192548
2024-10-26,BND,70.86055755615234,71.17049954163623,70.83149426003838,71.17049954163623,4641400.0,0.0,0.002729588187294177
2024-10-27,BND,70.86055755615234,71.17049954163623,70.83149426003838,71.17049954163623,4641400.0,0.0,0.002591846991701676
2024-10-28,BND,70.77339935302734,70.9767981368131,70.65716830960622,70.93805445567273,4582800.0,-0.0012299960109110053,0.002464274271632298
2024-10-29,BND,70.83151245117188,70.84120021903124,70.50220223997086,70.60874551761866,5543800.0,0.0008211149764709713,0.002380932270326735
2024-10-30,BND,70.7636947631836,71.12206818633724,70.72495109125349,70.96709349861679,4610300.0,-0.0009574507961415124,0.0022822661384296387
2024-10-31,BND,70.75401306152344,70.86055630993474,70.54092656470083,70.65715018871339,6115700.0,-0.0001368173565916564,0.002201410023881795
2024-11-01,BND,70.48001861572266,71.00468464961469,70.45087173818463,70.9658196753187,6409800.0,-0.003872493360377094,0.0021045245318062366
2024-11-02,BND,70.48001861572266,71.00468464961469,70.45087173818463,70.9658196753187,6409800.0,0.0,0.002365942297246952
2024-11-03,BND,70.48001861572266,71.00468464961469,70.45087173818463,70.9658196753187,6409800.0,0.0,0.0022554508099883164
2024-11-04,BND,70.76179504394531,70.93668374890845,70.6354820047993,70.75207694568708,6860100.0,0.003997961887027612,0.002153534004924637
2024-11-05,BND,70.93667602539062,70.95610480705469,70.53831558028328,70.53831558028328,6236900.0,0.0024714039735243,0.0024083083623173645
2024-11-06,BND,70.35371398925781,70.52859525692307,70.17882530885656,70.20797218680077,6382500.0,-0.00821806248609891,0.0024188170518237803
2024-11-07,BND,70.87837219238281,70.95610214159157,70.44115420037144,70.44115420037144,6590200.0,0.007457434346751279,0.0034852564250555684
2024-11-08,BND,71.014404296875,71.16014611569612,70.88809867402301,70.88809867402301,5398500.0,0.0019192329096238137,0.0040417668824197965
2024-11-09,BND,71.014404296875,71.16014611569612,70.88809867402301,70.88809867402301,5398500.0,0.0,0.0038581702705937125
2024-11-10,BND,71.014404296875,71.16014611569612,70.88809867402301,70.88809867402301,5398500.0,0.0,0.0036414719349885166
2024-11-11,BND,70.87837219238281,70.92695526382228,70.78121346223983,70.92695526382228,4372000.0,-0.0019155565105285488,0.003439502444795607
2024-11-12,BND,70.45087432861328,70.75206862456204,70.40229125577295,70.67433867311199,7197800.0,-0.00603142891895414,0.0033103006550762545
2024-11-13,BND,70.42172241210938,70.84922228902948,70.35371056264012,70.84922228902948,5458100.0,-0.0004137906985784978,0.003674701916029976
2024-11-14,BND,70.40229034423828,70.6549089768121,70.35371468476305,70.53831405114663,6643300.0,-0.0002759385485827659,0.0034735362892868243
2024-11-15,BND,70.42172241210938,70.59661108399257,70.14966760149669,70.28569130043522,18467300.0,0.00027601471168159364,0.003284679683709008
2024-11-16,BND,70.42172241210938,70.59661108399257,70.14966760149669,70.28569130043522,18467300.0,0.0,0.0031081074489708897
2024-11-17,BND,70.42172241210938,70.59661108399257,70.14966760149669,70.28569130043522,18467300.0,0.0,0.002943159771651814
2024-11-18,BND,70.48974609375,70.54803985658418,70.27599241304216,70.34400427392767,4964800.0,0.0009659474280188096,0.0027899505489051664
2024-11-19,BND,70.61604309082031,70.71320182125373,70.59661430982801,70.69377304026143,4900500.0,0.0017917073626898539,0.002663519104934755
2024-11-20,BND,70.5383071899414,70.62575522886853,70.44114846770543,70.45086656374964,6557800.0,-0.001100824932642186,0.0025897668061897355
2024-11-21,BND,70.49945831298828,70.67434701803293,70.44116454888575,70.53832329330233,5115500.0,-0.0005507486428404373,0.002489086390800639
2024-11-22,BND,70.52859497070312,70.6063249200629,70.4605831181973,70.55774926126502,10409500.0,0.0004132891005415029,0.002376788098770751
2024-11-23,BND,70.52859497070312,70.6063249200629,70.4605831181973,70.55774926126502,10409500.0,0.0,0.002268302816451327
2024-11-24,BND,70.52859497070312,70.6063249200629,70.4605831181973,70.55774926126502,10409500.0,0.0,0.0021653801753755684
2024-11-25,BND,71.17957305908203,71.18928374306748,70.93667253020025,70.93667253020025,10207100.0,0.009229988044555881,0.0020705806200878563
2024-11-26,BND,71.05326843261719,71.10185150922645,70.86866904952282,71.10185150922645,5537900.0,-0.001774450464320787,0.0035155690558793867
2024-11-27,BND,71.24759674072266,71.33503738752566,71.13100179891488,71.13100179891488,5366600.0,0.0027349664891174186,0.0033719650830670825
2024-11-28,BND,71.24759674072266,71.33503738752566,71.13100179891488,71.13100179891488,5366600.0,0.0,0.0032995436863037814
2024-11-29,BND,71.50991821289062,71.53906509194607,71.41275947846039,71.41275947846039,3870800.0,0.003681829060460551,0.003121161205405917
2024-11-30,BND,71.50991821289062,71.53906509194607,71.41275947846039,71.41275947846039,3870800.0,0.0,0.0031704652861406515
2024-12-01,BND,71.50991821289062,71.53906509194607,71.41275947846039,71.41275947846039,3870800.0,0.0,0.0030011207026361337
2024-12-02,BND,71.55181884765625,71.61029719753277,71.30818012308488,71.4251293875741,6212800.0,0.0005859415842273119,0.002843767882936173
2024-12-03,BND,71.38614654541016,71.67851599000883,71.33741582622243,71.65902072822821,6249200.0,-0.0023154170629656745,0.0027029685041734604
2024-12-04,BND,71.6297836303711,71.6785143484428,71.23021256092137,71.3374141924682,6769700.0,0.0034129463033272245,0.0026739669911923307
2024-12-05,BND,71.63954162597656,71.68826491583397,71.48360925379745,71.51284471476485,6146200.0,0.00013622818764646993,0.002753771810954587
2024-12-06,BND,71.83443450927734,71.91240067892733,71.69799743002146,71.85392976932143,4880500.0,0.002720465246948356,0.0026143516144715834
2024-12-07,BND,71.83443450927734,71.91240067892733,71.69799743002146,71.85392976932143,4880500.0,0.0,0.002624528273330382
2024-12-08,BND,71.83443450927734,71.91240067892733,71.69799743002146,71.85392976932143,4880500.0,0.0,0.002494527645758274
2024-12-09,BND,71.62004089355469,71.77597325382818,71.60055306615259,71.77597325382818,5432900.0,-0.0029845521467141145,0.0023742462701331272
2024-12-10,BND,71.54206848144531,71.60053938774564,71.45435468673207,71.5128255930324,5751900.0,-0.0010886954424567108,0.0024582182663174805
2024-12-11,BND,71.38614654541016,71.71749164304241,71.35691108800306,71.71749164304241,4642900.0,-0.002179444057807678,0.0023682067774345996
2024-12-12,BND,71.10353088378906,71.34716963028036,71.07429542385242,71.15226160719311,6880600.0,-0.003958970686858909,0.0023650957813187534
2024-12-13,BND,70.82089233398438,71.0547908288133,70.79165688094643,71.0547908288133,5171400.0,-0.003975028332511732,0.0025867322549746365
2024-12-14,BND,70.82089233398438,71.0547908288133,70.79165688094643,71.0547908288133,5171400.0,0.0,0.002769457056900379
2024-12-15,BND,70.82089233398438,71.0547908288133,70.79165688094643,71.0547908288133,5171400.0,0.0,0.0026288025144648084
2024-12-16,BND,70.89886474609375,71.03530182913458,70.80141074895936,70.89886474609375,7871100.0,0.0011009803680763763,0.002498485080542357
2024-12-17,BND,70.90862274169922,70.98658148964459,70.85989201837695,70.88912747826453,6084800.0,0.00013763260724153348,0.0024009249950522203
2024-12-18,BND,70.3531265258789,70.96709348780892,70.3433788941854,70.90862256817685,7962700.0,-0.00783397271505093,0.0022878589063596282
2024-12-19,BND,70.158203125,70.28490001687742,70.05100149430231,70.20693384268571,7669100.0,-0.0027706430475012978,0.003314234085126843
2024-12-20,BND,70.37260437011719,70.56751980001182,70.35311654475942,70.46031817238561,6696400.0,0.0030559683054480757,0.0032592944645193776
2024-12-21,BND,70.37260437011719,70.56751980001182,70.35311654475942,70.46031817238561,6696400.0,0.0,0.003226781717748331
2024-12-22,BND,70.37260437011719,70.56751980001182,70.35311654475942,70.46031817238561,6696400.0,0.0,0.003053483777647838
2024-12-23,BND,70.14847564697266,70.37261914432952,70.10949255280951,70.29465295600323,7605400.0,-0.0031848860099841225,0.0028924053926720782
2024-12-24,BND,70.2491683959961,70.2491683959961,70.02429701203816,70.05362741347525,4185300.0,0.001435423194798613,0.0029274492788127866
2024-12-25,BND,70.2491683959961,70.2491683959961,70.02429701203816,70.05362741347525,4185300.0,0.0,0.0028096426788256786
2024-12-26,BND,70.29805755615234,70.3176086706917,70.03406902370378,70.03406902370378,8714400.0,0.00069593934380352,0.0026660641968265343
2024-12-27,BND,70.1513900756836,70.32737992407563,70.14161078982585,70.28827024005412,9018700.0,-0.0020863660471925893,0.002541140672391002
2024-12-28,BND,70.1513900756836,70.32737992407563,70.14161078982585,70.28827024005412,9018700.0,0.0,0.0025100076926293674
2024-12-29,BND,70.1513900756836,70.32737992407563,70.14161078982585,70.28827024005412,9018700.0,0.0,0.0023885600976016066
2024-12-30,BND,70.42515563964844,70.47404461316198,70.29805475168732,70.29805475168732,8054500.0,0.0039024966386196347,0.0022763326593261963
2024-12-31,BND,70.3078384399414,70.56204023177813,70.27850057835053,70.4838208530235,8724200.0,-0.0016658422497114467,0.0024908237606643827
2025-01-01,BND,70.3078384399414,70.56204023177813,70.27850057835053,70.4838208530235,8724200.0,0.0,0.002432130417934206
2025-01-02,BND,70.337158203125,70.58158813020351,70.24915955048385,70.58158813020351,8053300.0,0.00041701983497377526,0.0023165760773829437
2025-01-03,BND,70.2491683959961,70.45448866546607,70.22961728150814,70.3664974611548,6857000.0,-0.001250971881388785,0.0022128678544466374
2025-01-04,BND,70.2491683959961,70.45448866546607,70.22961728150814,70.3664974611548,6857000.0,0.0,0.002153948966522705
2025-01-05,BND,70.2491683959961,70.45448866546607,70.22961728150814,70.3664974611548,6857000.0,0.0,0.002060061642082865
2025-01-06,BND,70.18074035644531,70.27851086449327,70.10252096624231,70.18074035644531,5375700.0,-0.0009740761508385543,0.001973749946098147
2025-01-07,BND,69.93628692626953,70.1709375588533,69.84829573632904,70.12205605091161,7875900.0,-0.0034831982241027015,0.0019220048621827882
2025-01-08,BND,70.01451110839844,70.06340007911358,69.85807236963767,69.88741022771254,5844300.0,0.0011185063658207817,0.0021588505901579524
2025-01-09,BND,70.01451110839844,70.06340007911358,69.85807236963767,69.88741022771254,5844300.0,0.0,0.0020919310386008977
2025-01-10,BND,69.65275573730469,70.14161563220881,69.5940949369274,70.14161563220881,9602400.0,-0.005166862774113601,0.0020030306464638623
2025-01-11,BND,69.65275573730469,70.14161563220881,69.5940949369274,70.14161563220881,9602400.0,0.0,0.0025325920193562386
2025-01-12,BND,69.65275573730469,70.14161563220881,69.5940949369274,70.14161563220881,9602400.0,0.0,0.0024094474497214314
2025-01-13,BND,69.58432006835938,69.66253944676865,69.51587997710388,69.65276015961487,11856300.0,-0.0009825263655528493,0.0022956223400759637
2025-01-14,BND,69.6332015991211,69.66253199803576,69.52565183016083,69.56476151518362,5166000.0,0.0007024791032477218,0.002214753259175372
2025-01-15,BND,70.19050598144531,70.27849718373619,70.0047368307288,70.0047368307288,5867900.0,0.008003428960980719,0.0021259843658305738
2025-01-16,BND,70.327392578125,70.42516307606591,70.04385291250874,70.10251371939113,8494100.0,0.0019502152715051846,0.003234584561517454
2025-01-17,BND,70.34693908691406,70.4935985539261,70.30783685782718,70.4935985539261,5600200.0,0.00027793592329405925,0.0031190719300101355
2025-01-18,BND,70.34693908691406,70.4935985539261,70.30783685782718,70.4935985539261,5600200.0,0.0,0.0029541782565113985
2025-01-19,BND,70.34693908691406,70.4935985539261,70.30783685782718,70.4935985539261,5600200.0,0.0,0.0028001796777239827
2025-01-20,BND,70.34693908691406,70.4935985539261,70.30783685782718,70.4935985539261,5600200.0,0.0,0.002657288625098299
2025-01-21,BND,70.55225372314453,70.60113523013678,70.46425507550413,70.60113523013678,8491600.0,0.002918600850234654,0.0025248640069260404
2025-01-22,BND,70.40560150146484,70.59136318213437,70.36649181621607,70.54248167013071,6616600.0,-0.002078632700454497,0.002567713557000378
2025-01-23,BND,70.29805755615234,70.39582804766981,70.20028706463488,70.39582804766981,7529700.0,-0.0015274913219832653,0.0025330426572416445
